id,relevance
117449,2.743234680877458
117450,2.4890215407046354
117453,2.682740921849866
117454,2.4890215407046354
117456,2.7446644970823586
117457,2.4890215407046354
117458,2.5173386327130753
117459,2.4131697870404647
117461,2.5173386327130753
117462,2.1401018752031837
117465,2.4890215407046354
117466,2.1972411253494766
117467,2.307538806801619
117468,2.307538806801619
117469,2.0373821143866913
117470,2.7446644970823586
117471,2.1401018752031837
117472,2.682740921849866
117473,2.3222436073436663
117474,2.3222436073436663
117475,2.5173386327130753
117476,2.5584793725103085
117477,2.307538806801619
117479,2.307538806801619
117480,2.743234680877458
117482,2.307538806801619
117483,2.307538806801619
117491,2.307538806801619
117492,2.1401018752031837
117493,2.307538806801619
117495,2.7446644970823586
117496,2.696626624292034
117499,2.6247183357213837
117500,1.9980387895346226
117502,2.5584793725103085
117504,2.0428528844756495
117507,2.4890215407046354
117508,2.682740921849866
117509,2.4890215407046354
117510,2.4131697870404647
117512,2.682740921849866
117513,2.307538806801619
117514,2.682740921849866
117515,2.682740921849866
117517,2.2668110471408784
117519,2.5584793725103085
117520,2.4189823981349026
117521,2.743234680877458
117522,2.557409145627138
117523,2.4890215407046354
117524,2.682740921849866
117525,2.682740921849866
117526,2.4890215407046354
117527,2.4131697870404647
117528,2.2668110471408784
117530,2.4890215407046354
117532,2.4890215407046354
117533,2.7446644970823586
117534,2.6282379594977034
117537,2.263232177038621
117538,2.1401018752031837
117539,2.1401018752031837
117540,2.4131697870404647
117541,2.682740921849866
117543,2.4131697870404647
117548,2.041465807916514
117551,2.682740921849866
117553,2.307538806801619
117555,2.4131697870404647
117556,2.682740921849866
117562,2.2668110471408784
117563,2.6282379594977034
117564,2.6282379594977034
117565,2.743234680877458
117566,2.263232177038621
117568,2.5173386327130753
117569,2.682740921849866
117570,2.6282379594977034
117572,2.7446644970823586
117573,2.4890215407046354
117575,2.7446644970823586
117576,2.696626624292034
117577,2.4158582223107268
117578,2.682740921849866
117580,2.4890215407046354
117581,2.5173386327130753
117582,2.5584793725103085
117583,2.4890215407046354
117585,2.7446644970823586
117586,2.5584793725103085
117587,2.307538806801619
117588,2.1401018752031837
117590,2.307538806801619
117593,2.6247183357213837
117594,2.6282379594977034
117596,2.7446644970823586
117598,2.5584793725103085
117599,2.307538806801619
117602,2.263232177038621
117603,2.1401018752031837
117604,2.557409145627138
117605,2.2668110471408784
117606,2.2668110471408784
117607,2.0253196461628082
117608,2.307538806801619
117609,2.1401018752031837
117610,1.9709493437039722
117611,2.3222436073436663
117612,2.2668110471408784
117613,2.4890215407046354
117617,2.2668110471408784
117621,2.307538806801619
117622,2.307538806801619
117624,2.307538806801619
117626,2.307538806801619
117627,2.4890215407046354
117628,2.263232177038621
117629,2.137492611447182
117630,2.137492611447182
117631,2.7446644970823586
117633,2.307538806801619
117634,2.1401018752031837
117635,2.263232177038621
117638,2.6282379594977034
117642,2.696626624292034
117644,2.682740921849866
117645,2.4890215407046354
117646,2.6247183357213837
117647,2.6282379594977034
117649,2.7446644970823586
117650,2.743234680877458
117652,2.682740921849866
117653,2.2668110471408784
117655,2.4890215407046354
117656,2.1090583482642735
117657,2.1972411253494766
117658,2.307538806801619
117659,2.1090583482642735
117660,2.1090583482642735
117661,2.682740921849866
117662,2.6282379594977034
117663,2.743234680877458
117664,2.743234680877458
117665,2.307538806801619
117666,2.1972411253494766
117667,2.1972411253494766
117669,2.682740921849866
117671,2.7446644970823586
117672,2.1972411253494766
117673,2.4189823981349026
117674,2.6282379594977034
117676,2.557409145627138
117678,2.557409145627138
117679,2.1090583482642735
117680,2.682740921849866
117684,2.682740921849866
117685,2.307538806801619
117687,2.307538806801619
117688,2.4189823981349026
117689,2.6282379594977034
117690,2.018231262854028
117693,2.1401018752031837
117696,2.307538806801619
117698,2.3222436073436663
117699,2.5584793725103085
117701,2.743234680877458
117702,2.743234680877458
117703,2.682740921849866
117704,2.682740921849866
117705,2.557409145627138
117706,2.4890215407046354
117707,2.1401018752031837
117708,2.682740921849866
117709,2.1972411253494766
117711,2.743234680877458
117713,2.682740921849866
117715,2.743234680877458
117717,2.682740921849866
117720,2.137492611447182
117721,2.307538806801619
117722,2.6282379594977034
117723,2.0171982722932436
117724,2.682740921849866
117725,2.682740921849866
117726,2.6282379594977034
117731,2.307538806801619
117734,2.4890215407046354
117735,2.307538806801619
117736,2.682740921849866
117740,2.696626624292034
117741,2.5584793725103085
117744,2.682740921849866
117745,2.5173386327130753
117747,2.682740921849866
117749,2.682740921849866
117750,2.6282379594977034
117751,2.307538806801619
117753,2.4890215407046354
117754,2.3222436073436663
117758,2.682740921849866
117759,2.307538806801619
117760,2.3222436073436663
117761,2.682740921849866
117763,2.682740921849866
117764,2.307538806801619
117765,2.682740921849866
117766,2.1401018752031837
117767,2.307538806801619
117768,2.4890215407046354
117769,2.4890215407046354
117771,2.743234680877458
117772,2.682740921849866
117773,2.6282379594977034
117774,2.557409145627138
117776,2.682740921849866
117778,2.4890215407046354
117779,2.4131697870404647
117782,2.4890215407046354
117784,2.4890215407046354
117785,2.307538806801619
117786,2.4131697870404647
117788,2.4890215407046354
117789,2.4890215407046354
117790,2.307538806801619
117792,2.1401018752031837
117793,2.307538806801619
117794,2.7446644970823586
117797,2.2668110471408784
117798,2.3222436073436663
117799,2.307538806801619
117800,2.307538806801619
117801,2.307538806801619
117802,2.4890215407046354
117805,2.4890215407046354
117807,2.307538806801619
117813,2.307538806801619
117815,2.4890215407046354
117817,2.682740921849866
117818,2.137492611447182
117820,2.1972411253494766
117821,2.0171982722932436
117822,2.307538806801619
117823,2.682740921849866
117824,2.1401018752031837
117825,2.743234680877458
117826,2.4131697870404647
117827,2.307538806801619
117829,2.4890215407046354
117830,2.4890215407046354
117831,2.4890215407046354
117833,2.137492611447182
117836,2.307538806801619
117837,2.682740921849866
117839,2.7446644970823586
117842,2.6282379594977034
117843,2.1972411253494766
117845,2.0253196461628082
117846,2.1401018752031837
117847,2.557409145627138
117848,2.307538806801619
117849,2.2668110471408784
117850,2.307538806801619
117851,2.1401018752031837
117853,2.021103616626636
117855,2.682740921849866
117856,2.4189823981349026
117857,2.5584793725103085
117858,2.7446644970823586
117860,2.4890215407046354
117862,2.307538806801619
117863,2.1401018752031837
117864,2.307538806801619
117865,2.1401018752031837
117866,2.307538806801619
117867,2.1152089800907903
117868,2.1152089800907903
117869,1.9628009637103443
117870,2.1152089800907903
117871,2.307538806801619
117873,2.021103616626636
117875,2.060625290675135
117876,2.021103616626636
117877,2.4890215407046354
117878,2.4890215407046354
117879,2.682740921849866
117883,2.682740921849866
117884,2.4131697870404647
117887,2.7446644970823586
117888,2.696626624292034
117889,2.557409145627138
117890,2.5584793725103085
117891,2.307538806801619
117893,2.307538806801619
117894,2.307538806801619
117895,2.307538806801619
117896,2.6282379594977034
117897,2.3222436073436663
117898,2.5173386327130753
117900,2.307538806801619
117902,2.682740921849866
117903,2.5584793725103085
117904,2.307538806801619
117905,2.6282379594977034
117907,2.682740921849866
117909,2.4890215407046354
117911,2.682740921849866
117912,2.307538806801619
117913,2.307538806801619
117917,2.307538806801619
117918,2.6282379594977034
117919,2.682740921849866
117922,2.682740921849866
117923,2.307538806801619
117926,2.2668110471408784
117927,2.4131697870404647
117928,2.4131697870404647
117931,2.7446644970823586
117933,2.307538806801619
117934,2.4890215407046354
117935,2.4890215407046354
117936,2.4890215407046354
117939,2.307538806801619
117941,2.7446644970823586
117944,2.7446644970823586
117946,1.9628009637103443
117947,2.1401018752031837
117948,2.682740921849866
117949,2.307538806801619
117950,2.021103616626636
117951,2.7446644970823586
117952,2.557409145627138
117954,2.307538806801619
117955,2.021103616626636
117956,2.6282379594977034
117959,2.682740921849866
117960,2.682740921849866
117961,2.682740921849866
117962,2.682740921849866
117964,2.3222436073436663
117966,2.6247183357213837
117968,2.7446644970823586
117969,2.557409145627138
117970,2.7446644970823586
117972,2.5173386327130753
117973,2.743234680877458
117974,2.5173386327130753
117977,2.682740921849866
117979,2.307538806801619
117980,2.682740921849866
117981,1.9709493437039722
117982,2.4158582223107268
117984,2.021103616626636
117985,2.4890215407046354
117986,2.682740921849866
117988,2.307538806801619
117989,2.307538806801619
117990,2.682740921849866
117991,2.018231262854028
117992,2.4131697870404647
117993,2.3222436073436663
117994,2.5584793725103085
117995,2.5173386327130753
117998,2.5173386327130753
117999,2.5173386327130753
118000,2.4890215407046354
118002,2.4890215407046354
118003,2.682740921849866
118004,2.4890215407046354
118005,2.1152089800907903
118006,2.4890215407046354
118007,2.682740921849866
118009,2.682740921849866
118010,2.682740921849866
118012,2.7446644970823586
118013,2.021103616626636
118014,2.5173386327130753
118015,2.4189823981349026
118016,2.557409145627138
118018,2.2668110471408784
118019,2.021103616626636
118020,2.307538806801619
118021,2.2668110471408784
118023,2.4890215407046354
118024,2.696626624292034
118025,2.307538806801619
118026,2.137492611447182
118028,2.3222436073436663
118029,2.307538806801619
118030,2.682740921849866
118031,2.307538806801619
118033,2.682740921849866
118036,2.4131697870404647
118038,2.682740921849866
118039,2.021103616626636
118040,2.4890215407046354
118041,2.4890215407046354
118042,2.7446644970823586
118044,2.1152089800907903
118047,2.307538806801619
118050,2.743234680877458
118051,2.557409145627138
118053,2.7446644970823586
118054,2.4890215407046354
118055,2.7446644970823586
118058,2.6282379594977034
118059,2.682740921849866
118061,2.1152089800907903
118064,2.682740921849866
118065,2.7446644970823586
118066,2.307538806801619
118067,2.307538806801619
118068,2.1152089800907903
118069,2.307538806801619
118070,2.682740921849866
118071,2.4131697870404647
118072,2.4131697870404647
118073,2.7446644970823586
118074,2.682740921849866
118075,2.7446644970823586
118076,2.064215482520354
118077,2.064215482520354
118079,2.743234680877458
118080,2.307538806801619
118083,2.743234680877458
118084,2.696626624292034
118085,2.307538806801619
118086,2.018231262854028
118087,1.9709493437039722
118088,2.4890215407046354
118089,2.4890215407046354
118090,2.4131697870404647
118091,2.696626624292034
118092,2.5173386327130753
118093,2.557409145627138
118097,2.6282379594977034
118098,2.307538806801619
118099,2.137492611447182
118100,2.682740921849866
118102,2.4890215407046354
118103,2.307538806801619
118104,2.307538806801619
118105,2.307538806801619
118106,2.682740921849866
118107,2.743234680877458
118108,2.4890215407046354
118109,2.4890215407046354
118110,2.682740921849866
118111,2.682740921849866
118112,2.021103616626636
118113,2.1972411253494766
118114,2.696626624292034
118115,2.307538806801619
118117,2.1401018752031837
118119,2.307538806801619
118120,2.4890215407046354
118121,2.6282379594977034
118122,2.4890215407046354
118123,2.743234680877458
118124,2.137492611447182
118126,2.6247183357213837
118127,2.307538806801619
118129,2.307538806801619
118130,2.682740921849866
118131,2.307538806801619
118132,2.4890215407046354
118133,2.1401018752031837
118134,2.6247183357213837
118135,2.307538806801619
118138,2.307538806801619
118139,2.557409145627138
118141,2.682740921849866
118142,2.557409145627138
118143,2.307538806801619
118144,2.1972411253494766
118145,2.307538806801619
118146,2.018231262854028
118147,2.7446644970823586
118149,2.5584793725103085
118150,2.696626624292034
118154,2.696626624292034
118155,2.307538806801619
118156,2.743234680877458
118157,2.682740921849866
118158,2.6247183357213837
118159,2.743234680877458
118165,2.5173386327130753
118167,2.682740921849866
118168,2.4131697870404647
118170,2.6282379594977034
118172,2.4890215407046354
118173,2.263232177038621
118174,2.4131697870404647
118175,2.307538806801619
118179,2.307538806801619
118180,2.7446644970823586
118184,2.4131697870404647
118186,2.5173386327130753
118187,2.137492611447182
118188,2.4131697870404647
118189,2.307538806801619
118190,2.307538806801619
118192,2.6282379594977034
118193,2.307538806801619
118195,2.682740921849866
118196,2.7446644970823586
118197,2.307538806801619
118198,2.4131697870404647
118199,2.682740921849866
118200,2.307538806801619
118201,2.4890215407046354
118202,2.682740921849866
118204,2.7446644970823586
118205,2.682740921849866
118206,2.557409145627138
118208,2.682740921849866
118210,2.7446644970823586
118211,2.682740921849866
118213,2.682740921849866
118214,2.307538806801619
118215,2.682740921849866
118216,2.682740921849866
118217,2.682740921849866
118218,2.307538806801619
118219,2.2668110471408784
118220,2.743234680877458
118221,2.696626624292034
118223,2.743234680877458
118225,2.682740921849866
118226,2.682740921849866
118227,2.6282379594977034
118228,2.696626624292034
118229,2.696626624292034
118230,2.557409145627138
118231,2.0253196461628082
118233,2.5173386327130753
118234,2.557409145627138
118236,2.1401018752031837
118238,2.1401018752031837
118240,2.307538806801619
118241,2.4131697870404647
118246,2.743234680877458
118247,2.307538806801619
118249,2.307538806801619
118250,2.6282379594977034
118253,2.4890215407046354
118254,2.682740921849866
118255,2.307538806801619
118256,2.682740921849866
118257,2.1401018752031837
118258,2.6282379594977034
118259,2.7446644970823586
118260,2.7446644970823586
